Player,SEASON,LEAGUE,PREDICTION
Sergio Kerusch,2012,Greek HEBA A1,0.9244633278333119
Damir Latovic,2012,Greek HEBA A1,0.8510156087295795
Billy Keys,2012,Greek HEBA A1,1.6980210871218793
George Theodosiou,2012,Greek HEBA A1,0.19166844107384984
"Ruben Boykin, Jr.",2012,Greek HEBA A1,1.6425070301176707
Christoforos Stefanidis,2012,Greek HEBA A1,1.6256157930978468
Alexandros Avgenikos,2012,Greek HEBA A1,-3.6701636229195462
Kostas Papanikolaou,2012,Greek HEBA A1,1.8158612747404383
Steve Panos,2012,Greek HEBA A1,-0.056632973108722506
Jerome Coleman,2012,Greek HEBA A1,0.08501313582094516
Georgios Bogris,2012,Greek HEBA A1,0.5255754912564163
Thodoris Zaras,2012,Greek HEBA A1,-0.7164565921386616
Joey Dorsey,2012,Greek HEBA A1,1.687118635338985
Nick Calathes,2012,Greek HEBA A1,1.0035497946357457
Bosko Jovovic,2012,Greek HEBA A1,0.631033650714903
Alex Kyritsis,2012,Greek HEBA A1,0.11855158959221379
Nikos Angelopoulos,2012,Greek HEBA A1,0.7170891071922894
Ernest Scott,2012,Greek HEBA A1,2.1157308488378805
Nikolaos Papanikolaou,2012,Greek HEBA A1,0.17027119699795934
Mike King,2012,Greek HEBA A1,0.703637143729265
Marcus Goree,2012,Greek HEBA A1,2.2640708096660624
Boo Davis,2012,Greek HEBA A1,1.9012273837755178
Stratos Perperoglou,2012,Greek HEBA A1,1.044515736791602
Uros Duvnjak,2012,Greek HEBA A1,1.3003881124509704
Tarick Johnson,2012,Greek HEBA A1,-0.6795218415892905
Marios Batis,2012,Greek HEBA A1,0.5631925901634429
Travis Garrison,2012,Greek HEBA A1,-0.8059586329500337
D.J. Thompson,2012,Greek HEBA A1,1.183282966249471
Panagiotis Vasilopoulos,2012,Greek HEBA A1,-2.1256113443895814
Thomas Arapis,2012,Greek HEBA A1,-0.5307089371737908
Nikos Kalles,2012,Greek HEBA A1,0.25520093349935413
Andreas Kanonidis,2012,Greek HEBA A1,2.226745748242627
Frank Elegar,2012,Greek HEBA A1,1.945983540195579
J.R. Giddens,2012,Greek HEBA A1,1.0158999185039943
Gary Flowers,2012,Greek HEBA A1,1.2881529993815843
Dimitrios Tsaldaris,2012,Greek HEBA A1,0.7655474870510499
Kostas Tsartsaris,2012,Greek HEBA A1,0.1918781726631522
Kostas Charissis,2012,Greek HEBA A1,1.17793847709709
Antonis Asimakopoulos,2012,Greek HEBA A1,0.578188465910987
Dimitris Kalampakas,2012,Greek HEBA A1,-0.966607842084497
Vaggelis Karaboulas,2012,Greek HEBA A1,-0.2948008683922754
Hrvoje Puljko,2012,Greek HEBA A1,-2.8370623177886096
Chavdar Kostov,2012,Greek HEBA A1,-0.07019760462859015
Guy-Marc Michel,2012,Greek HEBA A1,0.8146690890286461
Periklis Dorkofikis,2012,Greek HEBA A1,-1.5284522982165818
Nontas Papantoniou,2012,Greek HEBA A1,0.6023221938981109
Lazaros Agadakos,2012,Greek HEBA A1,-0.1629711776305105
Rashad Wright,2012,Greek HEBA A1,0.9570408467122573
Nikos Papanikolopoulos,2012,Greek HEBA A1,-1.0416007463012273
Evangelos Sakellariou,2012,Greek HEBA A1,-0.5832029332756359
Lefteris Akepsemaidis,2012,Greek HEBA A1,0.49511733649217793
Giorgios Apostolidis,2012,Greek HEBA A1,0.11010101169212927
Sam Muldrow,2012,Greek HEBA A1,1.436863049137296
Jeremy Hunt,2012,Greek HEBA A1,1.0456205977380855
Giannis Athanasoulas,2012,Greek HEBA A1,-1.5657042339575749
Apollona Tsochlas,2012,Greek HEBA A1,-0.8473522303070951
Adrian Oliver,2012,Greek HEBA A1,-0.2837065888268113
Marko Ljubicic,2012,Greek HEBA A1,1.1527991879207447
Romain Sato,2012,Greek HEBA A1,0.7802872045808109
Dante Stiggers,2012,Greek HEBA A1,-0.4629316538112831
Sakis Karidas,2012,Greek HEBA A1,-0.4150890846904307
Leonidas Kaselakis,2012,Greek HEBA A1,0.37888986281908243
Giorgos Dedas,2012,Greek HEBA A1,-1.325286580474566
Marios Matalon,2012,Greek HEBA A1,-1.2789553973375356
Nikos Katsares,2012,Greek HEBA A1,-2.09490163147345
Michail Giannakidis,2012,Greek HEBA A1,-0.22885670591957252
Milutin Aleksic,2012,Greek HEBA A1,1.2540629226818338
Panagiotis Kafkis,2012,Greek HEBA A1,0.04283268160889264
Rigas Papargiropoulos,2012,Greek HEBA A1,-1.9740758524210489
Georgios Tsiakos,2012,Greek HEBA A1,-0.423546023955248
Giannis Athineou,2012,Greek HEBA A1,0.08625553147338261
Vassili Kitsoulis,2012,Greek HEBA A1,-0.8353484428318265
Mihalis Paragios,2012,Greek HEBA A1,-1.2623872615650957
Jamarr Sanders,2012,Greek HEBA A1,-0.04554850972525948
Melvin Goins,2012,Greek HEBA A1,-0.36070478874692435
Milos Bojovic,2012,Greek HEBA A1,-3.9065491727242834
Vassilis Xanthopoulos,2012,Greek HEBA A1,1.2333257976231606
Georgios Georgakis,2012,Greek HEBA A1,-2.2271108627918657
Dimitrios Agravanis,2012,Greek HEBA A1,-0.47752992933749727
Riste Stefanov,2012,Greek HEBA A1,-1.3980505793442464
Giannis Yiannis,2012,Greek HEBA A1,-0.4275205840371039
Martynas Andriuskevicius,2012,Greek HEBA A1,-2.1514286603961117
Aleksandar Yanev,2012,Greek HEBA A1,-0.287052083570289
Stefanos Fazianos,2012,Greek HEBA A1,-2.5495579736142706
Fanis Koumpouras,2012,Greek HEBA A1,0.28351580312179125
Kostas Tsaprounis,2012,Greek HEBA A1,-3.8294575204954096
Stelios Ioannou,2012,Greek HEBA A1,-2.282026949552073
Giorgos Galiotos,2012,Greek HEBA A1,-1.3785920087888957
Jure Mocnik,2012,Greek HEBA A1,2.286735144073343
Giannis Georgalis,2012,Greek HEBA A1,0.1579234937853431
Justin Gray,2012,Greek HEBA A1,0.5424561598580511
Vassilis Symtsak,2012,Greek HEBA A1,1.2003824237809928
Dimitrios Katsivelis,2012,Greek HEBA A1,-1.82823924614743
George Papagiannis,2012,Greek HEBA A1,-3.5297933336075125
Sokratis Psaropoulos,2012,Greek HEBA A1,-2.1211473019678944
Evangelos Mantzaris,2012,Greek HEBA A1,0.018576925305826553
Kyle Johnson,2012,Greek HEBA A1,-0.8228578410691356
Spyridon Motsenigos,2012,Greek HEBA A1,-1.9855274640060228
Georgios Kalaitzis,2012,Greek HEBA A1,-0.6105387189211355
Giorgos Tsiaras,2012,Greek HEBA A1,-0.6985942177380267
Tryfonas Prekas,2012,Greek HEBA A1,-1.4737929661242521
Giorgos Koumoulos,2012,Greek HEBA A1,-2.004141288652575
Dan Mavraides,2012,Greek HEBA A1,-1.153182503580048
Thanasis Ioakimidis,2012,Greek HEBA A1,-1.6222956629006862
Aaron Pettway,2012,Greek HEBA A1,-0.9961166952843854
Giannis Demertzis,2012,Greek HEBA A1,0.10720994350341595
Alekos Petroulas,2012,Greek HEBA A1,-0.05680509693599811
Michalis Pelekanos,2012,Greek HEBA A1,-1.1948325627869552
Akis Kallinikidis,2012,Greek HEBA A1,-1.1666816712048589
Vladimir Boisa,2012,Greek HEBA A1,-1.0687042504010358
Michalis Polytarchou,2012,Greek HEBA A1,-2.218629855103335
Efthymios Tsakaleris,2012,Greek HEBA A1,-2.045097467489723
Kostas Tzialas,2012,Greek HEBA A1,-2.052734018467206
Feliks Kojadinovic,2012,Greek HEBA A1,0.007188921441008134
Dimitris Kompodietas,2012,Greek HEBA A1,-2.341341659995653
Aleksandar Mitrovic,2012,Greek HEBA A1,-2.374573443855589
Christoforos Choumas,2012,Greek HEBA A1,-1.8053205802738748
Alexandros Spanos,2012,Greek HEBA A1,-1.9508628377802286
Phil Kalogiannidis,2012,Greek HEBA A1,-1.6586681908628766
Tasos Dimas,2012,Greek HEBA A1,-1.9434596711433234
Aleksandar Vezenkov,2012,Greek HEBA A1,-1.950161735321427
Ioannis Karathanasis,2012,Greek HEBA A1,-2.6126016118760416
Julian Sensley,2012,Greek HEBA A1,0.07923357427034095
Lampros Tsontzos,2012,Greek HEBA A1,-0.4165555463547661
Dimitrios Arapis,2012,Greek HEBA A1,-2.942192618431275
Emir Zimic,2012,Greek HEBA A1,0.3135532737522495
Theodoros Tsiloulis,2012,Greek HEBA A1,-2.203367245461697
Serafinos Mantalvanos,2012,Greek HEBA A1,-2.63171912301759
Eleftherios Bochoridis,2012,Greek HEBA A1,-2.537449474116515
Michail Liapis,2012,Greek HEBA A1,-1.8957590297287292
Andreas Oikonomopoulos,2012,Greek HEBA A1,-8.631231538985176
Sokratis Gelios,2012,Greek HEBA A1,-2.3277385022180686
Justin Robinson,2012,Greek HEBA A1,-1.7202192109670436
Ilias Theodorou,2012,Greek HEBA A1,-1.904903714827927
Thomas Amparas,2012,Greek HEBA A1,-1.9787775163722805
Gaios Skordilis,2012,Greek HEBA A1,-3.3101232436765113
Vangelis Bebis,2012,Greek HEBA A1,-1.9664652161148886
Stelios Papafloratos,2012,Greek HEBA A1,-1.8588221289565525
Spyridon Panagiotaras,2012,Greek HEBA A1,-8.1807685708559
Theodoros Kampouris,2012,Greek HEBA A1,-1.904903714827927
Foivos Antonopoulos,2012,Greek HEBA A1,-11.525962798099613
Sotiris Marougas,2012,Greek HEBA A1,-4.561033513127226
Lampros Vlachos,2012,Greek HEBA A1,-0.06126332918509192
Alex Aggelakos,2012,Greek HEBA A1,-1.9144065603025102
Nikolaos Pievalitsa,2012,Greek HEBA A1,-1.8310299132835737
Giorgos Danas,2012,Greek HEBA A1,-4.289902356297604
Sofoklis Schortsanitis,2013,Greek HEBA A1,2.445869133098619
Dejan Borovnjak,2013,Greek HEBA A1,-1.3237452028948704
Nikos Pappas,2013,Greek HEBA A1,4.085412093454166
Terrell Stoglin,2013,Greek HEBA A1,3.2880846216887205
Errick McCollum,2013,Greek HEBA A1,3.375205881363045
Mladen Pantic,2013,Greek HEBA A1,2.488771010014709
Georgios Printezis,2013,Greek HEBA A1,1.8465910276981954
Nikos Liakopoulos,2013,Greek HEBA A1,3.403142389814823
Will Coleman,2013,Greek HEBA A1,3.782485672509996
Nemanja Radovic,2013,Greek HEBA A1,1.8126687632243035
Alexis Kiritsis,2013,Greek HEBA A1,3.054430528482749
Yannis Gagaloudis,2013,Greek HEBA A1,3.492112913301132
Hilton Armstrong,2013,Greek HEBA A1,-0.2275123782541395
LaRon Dendy,2013,Greek HEBA A1,3.0426048272819184
Dimitris Tsarouchas,2013,Greek HEBA A1,-0.7294633940502471
Dimitris Haritopoulos,2013,Greek HEBA A1,1.9067279149276708
Martynas Gecevicius,2013,Greek HEBA A1,0.8453702717054667
Ramel Curry,2013,Greek HEBA A1,0.8683074938330893
Xavier Gibson,2013,Greek HEBA A1,0.6572115683323148
Bambale Osby,2013,Greek HEBA A1,2.2216052753923488
Diego Kapelan,2013,Greek HEBA A1,0.06325907320360757
Vladimir Jankovic,2013,Greek HEBA A1,3.667983556123737
Stephane Lasme,2013,Greek HEBA A1,2.8920280348668603
Smush Parker,2013,Greek HEBA A1,2.0306670644436653
J'Covan Brown,2013,Greek HEBA A1,-0.250543429530496
Emmanouil Koukoulas,2013,Greek HEBA A1,0.8020560738221059
T.J. Carter,2013,Greek HEBA A1,1.7456005263467906
Marcus Banks,2013,Greek HEBA A1,0.25124276551321767
Darrin Williams,2013,Greek HEBA A1,-0.4300017878639326
Giannis Thanopoulos,2013,Greek HEBA A1,0.0030846300459410614
Dimitrios Verginis,2013,Greek HEBA A1,0.7766859619850788
Josh Powell,2013,Greek HEBA A1,1.3278774025058817
Vlantimir Stergiou,2013,Greek HEBA A1,2.3066447361127027
Nik Raivio,2013,Greek HEBA A1,-0.4529254620132477
Ashton Gibbs,2013,Greek HEBA A1,-0.8975374791278221
Nikos Chatzis,2013,Greek HEBA A1,1.5018282038194795
Callistus Eziukwu,2013,Greek HEBA A1,3.1827950338594526
Vassilis Spanoulis,2013,Greek HEBA A1,2.3350805268603265
Steve Panos,2013,Greek HEBA A1,0.4308253668339517
Nikos Argyropoylos,2013,Greek HEBA A1,1.6448872222505468
Giorgi Shermadini,2013,Greek HEBA A1,1.6346933980048695
Aloysius Anagonye,2013,Greek HEBA A1,1.768864165483004
Georgios Georgakis,2013,Greek HEBA A1,0.17729563200791798
Brent Petway,2013,Greek HEBA A1,4.033416962436781
Giorgos Tsiaras,2013,Greek HEBA A1,-0.1341723220583
Kosta Charalampidis,2013,Greek HEBA A1,3.6361189795555586
Dimitrios Tsaldaris,2013,Greek HEBA A1,0.6478204482491257
Dimitrios Mavroeidis,2013,Greek HEBA A1,1.5038714535125735
Preston Knowles,2013,Greek HEBA A1,1.3580724142277179
Kyle Hines,2013,Greek HEBA A1,2.117332945398076
Muhamed Pasalic,2013,Greek HEBA A1,1.3940920681459112
Jamal Wilson,2013,Greek HEBA A1,0.7300437473828025
Thodoris Zaras,2013,Greek HEBA A1,-0.183432112879244
Nestoras Kommatos,2013,Greek HEBA A1,1.5382945788006106
Andrew Jones,2013,Greek HEBA A1,1.3918545669182203
Michail Tsairelis,2013,Greek HEBA A1,1.175437971328637
Jonathan Mitchell,2013,Greek HEBA A1,0.8824591045218406
Kevin Palmer,2013,Greek HEBA A1,3.940850561976961
Jason Kapono,2013,Greek HEBA A1,-0.20039140960757074
Uros Duvnjak,2013,Greek HEBA A1,1.7633082926397685
Jonas Maciulis,2013,Greek HEBA A1,1.4189778894966354
Danny Gibson,2013,Greek HEBA A1,2.0459233713882203
Kostas Papanikolaou,2013,Greek HEBA A1,2.1004210875081366
R.T. Guinn,2013,Greek HEBA A1,-1.6622263680118086
Dimitris Diamantidis,2013,Greek HEBA A1,2.827914847077904
Kostas Kakaroudis,2013,Greek HEBA A1,1.4257973371085744
Roko Ukic,2013,Greek HEBA A1,0.6337588064265507
Georgios Bogris,2013,Greek HEBA A1,0.1504322050964828
Keaton Grant,2013,Greek HEBA A1,3.2457310816971674
Nikos Papanikolopoulos,2013,Greek HEBA A1,0.08426679854509977
Michalis Pelekanos,2013,Greek HEBA A1,2.3425089563735684
Sotirios Manolopoulos,2013,Greek HEBA A1,0.24189746573071824
Lazaros Papadopoulos,2013,Greek HEBA A1,2.127918184591265
Dwight Thorne II,2013,Greek HEBA A1,1.0535462895892063
Edin Bavcic,2013,Greek HEBA A1,1.3237496339193746
Andreas Psaropoulos,2013,Greek HEBA A1,-1.6389946082649307
Bojan Krstevski,2013,Greek HEBA A1,-0.20927821809187064
Vassilis Kavvadas,2013,Greek HEBA A1,-0.5942193338822745
Pero Antic,2013,Greek HEBA A1,0.8273134317609319
Antonios Mantzaris,2013,Greek HEBA A1,0.8325485378758606
Zoran Vrkic,2013,Greek HEBA A1,3.063533628670821
Marcus Hatten,2013,Greek HEBA A1,2.289969190410018
James Gist,2013,Greek HEBA A1,1.4723740977442634
Maurice Hampton,2013,Greek HEBA A1,1.5285315806807054
Stratos Perperoglou,2013,Greek HEBA A1,0.7184969834026591
Giannis Kalambokis,2013,Greek HEBA A1,2.0883513874530903
Acie Law,2013,Greek HEBA A1,0.7493630862943075
Spyros Magounis,2013,Greek HEBA A1,1.880338935952644
Nikos Kalles,2013,Greek HEBA A1,0.10146102598494133
Donnie McGrath,2013,Greek HEBA A1,2.2506451862541335
Landon Milbourne,2013,Greek HEBA A1,1.3992692623632197
Dominique Morrison,2013,Greek HEBA A1,-0.7907730751806938
William Hatcher,2013,Greek HEBA A1,0.8848089601690527
Periklis Dorkofikis,2013,Greek HEBA A1,0.1672555947237231
Solomon Alabi,2013,Greek HEBA A1,0.572673132806429
David Tairu,2013,Greek HEBA A1,-0.7873340744154835
Michael Bramos,2013,Greek HEBA A1,1.1825920381085653
Charis Giannopoulos,2013,Greek HEBA A1,-0.8976114322918924
Georgios Tsiakos,2013,Greek HEBA A1,0.6563024839361455
Kevin Langford,2013,Greek HEBA A1,1.593960091583829
Jeremy Hunt,2013,Greek HEBA A1,1.2037856452475357
Gregor Arbet,2013,Greek HEBA A1,0.7362594802457947
Nikos Bochoridis,2013,Greek HEBA A1,-3.2539304783043375
Evaggelis Margaritis,2013,Greek HEBA A1,1.9546614205776192
Nemanja Mitrovic,2013,Greek HEBA A1,0.29719797651645985
Chris Booker,2013,Greek HEBA A1,0.3333449234977919
Louis Dale,2013,Greek HEBA A1,0.15624553728254353
Nontas Papantoniou,2013,Greek HEBA A1,2.473652258210232
Mouhammad Faye,2013,Greek HEBA A1,2.449927504065631
Kostas Tsartsaris,2013,Greek HEBA A1,1.4983216321084833
Cliff Colimon,2013,Greek HEBA A1,-0.9415191552489839
Andreas Sizopoulos,2013,Greek HEBA A1,-1.7275286813402713
Guy-Marc Michel,2013,Greek HEBA A1,2.095076409941187
Mark Payne,2013,Greek HEBA A1,0.6359107780781856
Zisis Sarikopoulos,2013,Greek HEBA A1,0.1408446306586031
Antonis Asimakopoulos,2013,Greek HEBA A1,1.5149513481106525
Paris Horne,2013,Greek HEBA A1,0.6044978256525391
Jason Rowe,2013,Greek HEBA A1,0.6602922864167795
Tyler Hines,2013,Greek HEBA A1,-0.20138011541083456
Alexandros Spanos,2013,Greek HEBA A1,-0.16442011689962932
Anthony Grundy,2013,Greek HEBA A1,1.5723060615129414
Giorgos Dedas,2013,Greek HEBA A1,-0.19724141112298144
Andreas Kanonidis,2013,Greek HEBA A1,1.2234589312682171
Andy Panko,2013,Greek HEBA A1,0.4951272305224306
Derwin Kitchen,2013,Greek HEBA A1,-0.010605437754545477
Ernest Scott,2013,Greek HEBA A1,1.9418749790053942
Kieron Achara,2013,Greek HEBA A1,2.0936621039419445
Keyon Carter,2013,Greek HEBA A1,-1.510779463000889
Gordon Klaiber,2013,Greek HEBA A1,1.1346090870773013
Giannoulis Larentzakis,2013,Greek HEBA A1,0.14432051795192669
Verdell Jones,2013,Greek HEBA A1,-0.8731547523632606
Apollona Tsochlas,2013,Greek HEBA A1,0.3357350309089413
Giannis Kyriakopoulos,2013,Greek HEBA A1,-1.7604001337526545
Stevan Nadjfeji,2013,Greek HEBA A1,0.19890361005711066
James Nunnally,2013,Greek HEBA A1,0.7150185147776322
Nikos Angelopoulos,2013,Greek HEBA A1,0.9434570785998377
Lampros Vlachos,2013,Greek HEBA A1,-1.142855060228408
Damir Latovic,2013,Greek HEBA A1,-0.46768936603525857
Konstantinos Nikolopoulos,2013,Greek HEBA A1,-0.882633658044544
Stamatis Benas,2013,Greek HEBA A1,-1.6341302214226698
Dimitris Kompodietas,2013,Greek HEBA A1,-0.35823899355549527
Christoforos Stefanidis,2013,Greek HEBA A1,1.506674508307416
Kostas Sloukas,2013,Greek HEBA A1,0.5263427450052163
Harper Kamp,2013,Greek HEBA A1,-0.8175406972641195
Christos Deligiannis,2013,Greek HEBA A1,-0.88801079425915
Marcus Neal,2013,Greek HEBA A1,-2.360964754412556
Doron Perkins,2013,Greek HEBA A1,0.2860522710480553
Ivan Krolo,2013,Greek HEBA A1,-1.055075088044779
Fanis Koumpouras,2013,Greek HEBA A1,0.26203591060206133
Gabe Pruitt,2013,Greek HEBA A1,0.9049684653851571
Jeremy Fears,2013,Greek HEBA A1,0.32722364207538623
Nikolaos Papanikolaou,2013,Greek HEBA A1,-0.1145662709461166
Tasos Dimas,2013,Greek HEBA A1,-1.5820332460602518
Giorgos Galiotos,2013,Greek HEBA A1,-0.3373118869235694
Kostas Charissis,2013,Greek HEBA A1,1.2409531864603536
Travis Garrison,2013,Greek HEBA A1,0.06635002735679008
Billy Keys,2013,Greek HEBA A1,-1.2057979963628518
Christos Lakkas,2013,Greek HEBA A1,-1.3899560143524425
Eleftherios Bochoridis,2013,Greek HEBA A1,-0.9055864808892067
Sotiris Karapostolou,2013,Greek HEBA A1,0.12355744497670651
Gaios Skordilis,2013,Greek HEBA A1,-1.1633303082811617
Nejc Strnad,2013,Greek HEBA A1,-1.0277421753344114
Ivan Maras,2013,Greek HEBA A1,2.023638805147697
Aleksandar Vezenkov,2013,Greek HEBA A1,-0.8997768633656884
Josh Dollard,2013,Greek HEBA A1,-0.5370831878518687
Giannis Molfetas,2013,Greek HEBA A1,-2.2880691688023416
Dimitrios Katsivelis,2013,Greek HEBA A1,0.03841634334103583
Nikolao Stylianou,2013,Greek HEBA A1,-1.2270243435918204
Avis Wyatt,2013,Greek HEBA A1,0.28293805520877413
Petros Melissaratos,2013,Greek HEBA A1,-1.691293954564316
Shane Walker,2013,Greek HEBA A1,1.2419435237847822
Lazaros Agadakos,2013,Greek HEBA A1,-1.898183833663769
Michail Giannakidis,2013,Greek HEBA A1,-0.9211203113227415
Stelios Ioannou,2013,Greek HEBA A1,-0.4709360129505895
Brandon McKnight,2013,Greek HEBA A1,-0.629852656588278
Larry Turner,2013,Greek HEBA A1,0.9299549469994297
Marios Batis,2013,Greek HEBA A1,0.4797459861078859
Igor Milosevic,2013,Greek HEBA A1,0.86666441710386
Vassilis Xanthopoulos,2013,Greek HEBA A1,-0.54879901737407
Evangelos Mantzaris,2013,Greek HEBA A1,-0.5525598450699598
Savvas Matsamas,2013,Greek HEBA A1,-2.6614714538336526
Vassilis Symtsak,2013,Greek HEBA A1,0.6686913922990079
Joey Dorsey,2013,Greek HEBA A1,0.7585724305905883
Giannis Athineou,2013,Greek HEBA A1,-0.013627804174856095
Giannis Demertzis,2013,Greek HEBA A1,0.9622937972038459
Giorgios Apostolidis,2013,Greek HEBA A1,0.4900413230825087
Panagiotis Kafkis,2013,Greek HEBA A1,-0.7998209138740742
Giannis Athanasoulas,2013,Greek HEBA A1,-1.2071890205957394
Dimitris Kalampakas,2013,Greek HEBA A1,-1.21300131922311
Leonidas Kaselakis,2013,Greek HEBA A1,-0.012404471877204948
Efthymios Tsakaleris,2013,Greek HEBA A1,-2.6429593066986565
Mihalis Paragios,2013,Greek HEBA A1,-1.0848758031508954
Thomas Amparas,2013,Greek HEBA A1,-4.118699665353615
Dino Erceg,2013,Greek HEBA A1,-2.7460048155237584
Thomas Nikou,2013,Greek HEBA A1,0.23871454331236963
Dimitrios Kalaitzidis,2013,Greek HEBA A1,-0.8526867669242928
Eugene Akepsimaidis,2013,Greek HEBA A1,-1.4018638147420588
Georgios Kalaitzis,2013,Greek HEBA A1,-0.3776940601378058
Ioannis Lianos,2013,Greek HEBA A1,-0.29249194631774955
Nikos Mantzioris,2013,Greek HEBA A1,-2.6858984971921527
Dimosthenis Avramidis,2013,Greek HEBA A1,-3.1711432612764487
